contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
7843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7847,0,0,5,39,44,2,5,7,9,44,1,1,1,1,1,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
7851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7856,0,0,13,14,27,1,1,27,27,27,1,1,1,1,1,1,7.0,1,1,0,2,0,0,0,0,2,1,0,0,0,0,1,33.0,2,0,0,0,1,0
7865,0,0,1,195,196,57,84,121,152,196,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
7868,0,1,9,1,10,2,3,3,10,10,1,1,1,1,1,1,5.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,45.0,1,0,0,0,1,0
7873,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,0,0,4,1,1,1,1,4,1,1,1,1,1,1,4.0,4,0,0,0,0,0
7875,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,27.0,1,0,0,0,1,0
7885,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0,0,0,9,0,0,6,7,7,1,0,0,1,1,1,16.0,5,1,0,1,0,0
7886,0,0,1,11,12,10,11,11,12,12,1,1,1,1,1,1,7.0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,34.0,1,0,0,0,1,0
7887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,4,4,4,1,0,0,1,1,1,15.0,2,1,0,1,0,0
7894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,1,2,2,1,0,0,1,1,1,19.0,1,1,0,1,0,0
7897,0,0,1,43,44,39,40,44,44,44,1,1,1,1,1,1,3.0,1,1,0,5,0,0,0,1,1,1,0,0,0,1,1,25.0,3,1,0,0,1,0
7898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7905,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
7914,0,0,5,5,10,2,4,8,10,10,1,1,1,1,1,1,3.0,1,0,0,12,2,2,3,3,3,1,1,1,1,1,1,5.0,3,1,0,1,0,0
7915,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,17.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,34.0,1,0,0,0,1,0
7916,0,0,2,0,2,0,2,2,2,2,1,0,1,1,1,1,13.0,0,0,0,8,0,0,0,0,3,1,0,0,0,0,1,34.0,6,1,0,0,0,0
7917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,31.0,1,1,0,0,0,0
7918,0,0,8,3,11,1,1,2,8,11,1,1,1,1,1,1,2.0,1,1,0,2,2,2,2,2,2,1,1,1,1,1,1,5.0,1,1,1,1,1,0
7919,0,0,9,9,18,4,10,14,14,18,1,1,1,1,1,1,4.0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,37.0,2,0,0,0,0,0
7920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,2,2,2,1,0,0,1,1,1,15.0,2,0,0,0,0,0
7930,0,0,1,159,160,57,136,136,136,160,1,1,1,1,1,1,1.0,1,1,0,2,0,1,2,2,2,1,0,1,1,1,1,10.0,1,1,0,1,1,0
7937,0,0,8,11,19,0,11,13,17,19,1,0,1,1,1,1,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
7940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7943,0,0,22,3,25,0,0,3,25,25,1,0,0,1,1,1,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7957,0,0,79,35,114,86,91,99,108,114,1,1,1,1,1,1,1.0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,40.0,5,1,0,0,0,0
7962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7965,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,10.0,0,1,0,3,0,0,0,1,1,1,0,0,0,1,1,27.0,2,1,0,0,1,0
7968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
7981,0,0,21,34,55,0,55,55,55,55,1,0,1,1,1,1,13.0,1,1,0,9,1,1,1,1,3,1,1,1,1,1,1,5.0,4,1,0,0,1,0
7986,0,0,6,2,8,2,2,5,6,8,1,1,1,1,1,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
7993,0,0,0,158,158,29,52,83,123,158,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8000,0,0,6,10,16,2,8,12,14,16,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8003,0,0,3,7,10,7,10,10,10,10,1,1,1,1,1,1,2.0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,56.0,2,0,0,0,0,0
8009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,5,5,5,5,1,0,1,1,1,1,7.0,2,1,0,1,0,0
8023,0,0,0,9,9,3,3,3,9,9,1,1,1,1,1,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,1,1,2,2,3,1,1,1,1,1,1,0.0,2,1,0,1,0,0
8037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8040,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,1,35.0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,52.0,3,1,0,0,1,0
8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8044,0,0,24,2,26,1,1,2,24,26,1,1,1,1,1,1,7.0,1,1,0,4,0,0,2,2,3,1,0,0,1,1,1,16.0,2,1,0,1,1,0
8052,0,0,4,0,4,0,1,2,2,4,1,0,1,1,1,1,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8055,0,0,4,0,4,1,2,3,4,4,1,1,1,1,1,1,6.0,0,1,0,2,0,0,1,2,2,1,0,0,1,1,1,19.0,1,1,0,1,1,0
8057,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,14.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,35.0,1,0,0,0,1,0
8058,0,1,22,1,23,0,0,22,22,23,1,0,0,1,1,1,19.0,1,1,1,16,2,3,4,8,9,1,1,1,1,1,1,2.0,4,1,0,1,1,1
8073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8075,0,0,8,1769,1777,229,476,946,1425,1777,1,1,1,1,1,1,1.0,1,1,0,5,0,0,2,2,2,1,0,0,1,1,1,18.0,1,1,0,1,1,0
8077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,38.0,3,0,0,0,0,0
8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,16,0,12,14,14,16,1,0,1,1,1,1,7.0,7,1,0,1,0,0
8080,0,0,5,1,6,0,0,6,6,6,1,0,0,1,1,1,16.0,1,1,0,3,0,0,0,1,1,1,0,0,0,1,1,21.0,1,1,0,0,1,0
8082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8084,0,0,9,76,85,78,80,81,84,85,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8090,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8091,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,1,33.0,0,1,0,2,0,2,2,2,2,1,0,1,1,1,1,12.0,2,0,0,0,1,0
8096,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8102,0,0,3,3,6,3,5,6,6,6,1,1,1,1,1,1,2.0,1,1,0,2,0,0,1,1,1,1,0,0,1,1,1,14.0,1,1,0,0,1,0
8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8109,0,0,0,3,3,2,2,2,3,3,1,1,1,1,1,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8112,0,0,2,2,4,4,4,4,4,4,1,1,1,1,1,1,3.0,1,0,0,7,4,7,7,7,7,1,1,1,1,1,1,2.0,6,1,0,1,0,0
8119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,4,4,4,1,0,0,1,1,1,16.0,2,1,0,1,0,0
8120,0,1,5,0,5,5,5,5,5,5,1,1,1,1,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.0,1,0,0,0,0,0
8126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,2,2,2,4,1,1,1,1,1,1,0.0,2,1,0,0,0,0
8127,0,0,4,4,8,3,7,7,8,8,1,1,1,1,1,1,2.0,1,1,0,4,1,1,1,1,1,1,1,1,1,1,1,2.0,1,1,0,0,1,0
8135,0,0,2,0,2,0,1,2,2,2,1,0,1,1,1,1,12.0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,1,0,0,0,1,0
8140,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,8.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,59.0,1,0,0,0,1,0
8141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8142,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1,0,0,0,1,0
8146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8155,0,0,6,3,9,6,9,9,9,9,1,1,1,1,1,1,2.0,1,1,0,5,0,0,0,1,5,1,0,0,0,1,1,21.0,3,1,0,0,1,0
8157,0,0,0,5,5,5,5,5,5,5,1,1,1,1,1,1,3.0,0,1,0,7,0,0,0,0,6,1,0,0,0,0,1,29.0,5,1,0,0,1,0
8170,0,0,9,217,226,59,148,173,209,226,1,1,1,1,1,1,1.0,1,1,0,4,0,0,0,1,1,1,0,0,0,1,1,23.0,1,1,0,0,1,0
8175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,21.0,1,0,0,0,0,0
8185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,3,1,0,0,0,0,1,32.0,2,1,0,0,0,0
8188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,0,0,4,4,10,1,0,0,1,1,1,18.0,4,1,0,1,0,0
8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,28,0,0,6,6,16,1,0,0,1,1,1,18.0,14,1,0,1,0,0
8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,0,0,3,4,1,0,0,0,1,1,23.0,5,1,0,0,0,0
8193,0,0,3,0,3,0,1,1,1,3,1,0,1,1,1,1,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,42.0,2,1,0,0,0,0
8204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,47.0,2,0,0,0,0,0
8216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,2,2,2,2,3,1,1,1,1,1,1,0.0,1,1,1,1,0,0
8218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8219,0,0,4,0,4,0,2,3,3,4,1,0,1,1,1,1,11.0,0,1,0,5,0,0,0,2,2,1,0,0,0,1,1,27.0,2,1,0,1,1,0
8226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,6,6,6,1,0,0,1,1,1,17.0,4,1,0,1,0,0
8236,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,55.0,1,0,0,0,1,0
8237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,13,0,0,0,2,10,1,0,0,0,1,1,27.0,5,1,0,0,0,0
8238,0,0,1,7,8,0,1,7,8,8,1,0,1,1,1,1,13.0,1,1,0,3,0,3,3,3,3,1,0,1,1,1,1,9.0,1,1,0,1,1,0
8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,31.0,1,0,0,0,0,0
8243,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,1,0,2,0,1,1,1,1,1,0,1,1,1,1,7.0,1,1,0,0,1,0
8246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,1,2,2,1,0,0,1,1,1,18.0,1,1,0,1,0,0
8249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8250,0,0,2,2,4,1,1,2,3,4,1,1,1,1,1,1,6.0,1,1,0,13,2,2,2,10,11,1,1,1,1,1,1,2.0,9,1,0,1,1,0
8254,0,0,0,29,29,0,0,0,0,29,1,0,0,0,0,1,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,1,1,4,4,4,1,1,1,1,1,1,2.0,3,1,0,1,0,0
8259,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,1,34.0,1,0,0,10,4,6,6,7,7,1,1,1,1,1,1,1.0,3,1,1,1,0,0
8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,4,4,4,1,0,0,1,1,1,19.0,4,0,0,0,0,0
8264,0,0,23,2,25,21,22,23,23,25,1,1,1,1,1,1,7.0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,21.0,1,0,0,0,1,0
8276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,1,0,0,0,0,0
8279,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8283,0,1,5,18,23,0,3,21,23,23,1,0,1,1,1,1,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8287,0,0,64,64,128,28,56,80,104,128,1,1,1,1,1,1,1.0,1,0,0,5,0,0,1,1,1,1,0,0,1,1,1,19.0,3,1,0,0,0,0
8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,21.0,1,0,0,0,0,0
8296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8299,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5.0,0,1,0,5,0,2,2,2,3,1,0,1,1,1,1,8.0,2,1,0,1,1,0
8301,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,1,1,3,3,1,0,1,1,1,1,10.0,2,1,0,1,0,0
8310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8311,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,5,0,1,1,1,2,1,0,1,1,1,1,12.0,3,1,0,0,1,0
8313,0,0,0,44,44,4,44,44,44,44,1,1,1,1,1,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8321,0,0,0,13,13,0,13,13,13,13,1,0,1,1,1,1,11.0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,33.0,1,1,0,0,0,0
8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8342,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,6.0,0,1,0,2,0,2,2,2,2,1,0,1,1,1,1,13.0,2,0,0,0,1,0
8343,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,31.0,0,0,0,9,0,0,0,0,6,1,0,0,0,0,1,33.0,4,1,0,0,0,0
8348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,8,8,8,8,8,1,1,1,1,1,1,5.0,5,1,1,1,0,0
8353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,5,5,5,5,1,0,1,1,1,1,7.0,5,0,0,0,0,0
8356,0,0,2,137,139,22,62,77,117,139,1,1,1,1,1,1,1.0,1,1,0,8,0,0,0,0,4,1,0,0,0,0,1,28.0,2,1,0,0,1,0
8360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,18.0,1,1,0,0,0,0
8363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,2,2,2,1,0,0,1,1,1,19.0,1,1,0,1,0,0
8365,0,0,1,2,3,0,0,0,1,3,1,0,0,0,1,1,27.0,1,1,0,4,1,1,1,2,2,1,1,1,1,1,1,1.0,2,1,0,0,1,0
8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,2,2,5,5,5,1,1,1,1,1,1,5.0,3,1,1,1,0,0
8376,0,1,1,57,58,11,11,11,11,58,1,1,1,1,1,1,7.0,1,1,0,4,0,0,0,1,4,1,0,0,0,1,1,22.0,2,1,0,0,1,0
8381,0,0,0,6,6,0,0,0,0,6,1,0,0,0,0,1,31.0,0,1,0,2,0,0,2,2,2,1,0,0,1,1,1,14.0,1,1,0,1,1,0
8384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
